ts_code,trade_date,open,high,low,close,pre_close,change,pct_chg,vol,amount
000666.SZ,20010207,9.59,9.61,9.47,9.48,9.59,-0.11,-1.15,6314.56,6006.9027
000666.SZ,20010206,9.51,9.63,9.36,9.59,9.64,-0.05,-0.52,13743.2,13031.7365
000666.SZ,20010205,9.88,9.9,9.6,9.64,9.86,-0.22,-2.23,11270.37,10995.6854
000666.SZ,20010119,9.85,9.95,9.85,9.86,9.8,0.06,0.61,18053.91,17859.4183
000666.SZ,20010118,9.74,9.86,9.7,9.8,9.74,0.06,0.62,16076.85,15749.2954
000666.SZ,20010117,9.85,9.86,9.72,9.74,9.84,-0.1,-1.02,12893.76,12607.815
000666.SZ,20010116,9.5,9.92,9.41,9.84,9.61,0.23,2.39,27557.72,26703.2006
000666.SZ,20010115,10.02,10.07,9.61,9.61,10.09,-0.48,-4.76,44042.23,43011.3594
000666.SZ,20010112,10.28,10.28,9.98,10.09,10.28,-0.19,-1.85,41436.38,41833.467
000666.SZ,20010111,10.18,10.43,10.18,10.28,10.17,0.11,1.08,59011.61,60863.2406
000666.SZ,20010110,10.11,10.19,10.05,10.17,10.11,0.06,0.59,37558.38,37986.9076
000666.SZ,20010109,10.25,10.29,10.01,10.11,10.29,-0.18,-1.75,61545.94,62554.1697
000666.SZ,20010108,10.2,10.44,10.06,10.29,10.06,0.23,2.29,178698.9,182789.788
000666.SZ,20010105,9.8,10.1,9.69,10.06,9.79,0.27,2.76,64056.14,63400.6615
000666.SZ,20010104,9.8,9.93,9.76,9.79,9.76,0.03,0.31,76013.26,74627.7622
000666.SZ,20010103,9.5,9.85,9.34,9.76,9.46,0.3,3.17,118835.4,114398.1466
000666.SZ,20010102,9.3,9.5,9.28,9.46,9.27,0.19,2.05,17031.6,16080.2824
000666.SZ,20001229,9.25,9.39,9.2,9.27,9.2,0.07,0.76,18340.88,17003.9454
000666.SZ,20001228,9.2,9.38,9.15,9.2,9.19,0.01,0.11,34606.18,31929.7443
000666.SZ,20001227,9.3,9.3,9.15,9.19,9.3,-0.11,-1.18,18933.63,17463.047
000666.SZ,20001226,9.24,9.35,9.08,9.3,9.24,0.06,0.65,24210.79,22384.1266
000666.SZ,20001225,9.39,9.54,9.2,9.24,9.38,-0.14,-1.49,64205.05,59650.8308
000666.SZ,20001222,9.52,9.52,9.31,9.38,9.49,-0.11,-1.16,23571.42,22180.8268
000666.SZ,20001221,9.52,9.55,9.4,9.49,9.5,-0.01,-0.11,15179.47,14398.275
000666.SZ,20001220,9.6,9.63,9.42,9.5,9.58,-0.08,-0.84,18353.58,17410.9311
000666.SZ,20001219,9.72,9.75,9.53,9.58,9.69,-0.11,-1.14,20610.74,19797.9614
000666.SZ,20001218,9.63,9.78,9.5,9.69,9.6,0.09,0.94,38877.98,37599.762
000666.SZ,20001215,9.41,9.65,9.38,9.6,9.41,0.19,2.02,65357.96,62629.8474
000666.SZ,20001214,9.45,9.55,9.34,9.41,9.43,-0.02,-0.21,21020.91,19892.2476
000666.SZ,20001213,9.28,9.47,9.25,9.43,9.3,0.13,1.4,28504.93,26865.2327
000666.SZ,20001212,9.18,9.45,9.0,9.3,9.19,0.11,1.2,18863.73,17372.537
000666.SZ,20001211,9.22,9.35,9.0,9.19,9.22,-0.03,-0.33,11211.06,10308.6211
000666.SZ,20001208,9.2,9.35,9.17,9.22,9.24,-0.02,-0.22,9559.79,8872.0586
000666.SZ,20001207,9.2,9.29,9.13,9.24,9.24,0.0,0.0,10514.4,9667.2344
000666.SZ,20001206,9.4,9.4,9.12,9.24,9.39,-0.15,-1.6,14424.0,13345.0801
000666.SZ,20001205,9.42,9.49,9.3,9.39,9.41,-0.02,-0.21,9970.45,9321.1973
000666.SZ,20001204,9.39,9.54,9.39,9.41,9.36,0.05,0.53,17861.92,16899.3919
000666.SZ,20001201,9.15,9.49,9.12,9.36,9.15,0.21,2.3,26736.57,25065.9705
000666.SZ,20001130,9.1,9.27,9.08,9.15,9.14,0.01,0.11,8498.52,7802.299
000666.SZ,20001129,9.3,9.3,9.09,9.14,9.31,-0.17,-1.83,11207.26,10263.8876
000666.SZ,20001128,9.03,9.35,9.03,9.31,9.05,0.26,2.87,16108.01,14874.9754
000666.SZ,20001127,9.0,9.16,8.91,9.05,9.09,-0.04,-0.44,17450.88,15752.619
000666.SZ,20001124,9.45,9.52,9.0,9.09,9.44,-0.35,-3.71,28514.38,26383.6007
000666.SZ,20001123,9.6,9.63,9.37,9.44,9.56,-0.12,-1.26,22888.62,21763.588
000666.SZ,20001122,9.41,9.59,9.36,9.56,9.41,0.15,1.59,40565.74,38568.4044
000666.SZ,20001121,9.3,9.49,9.3,9.41,9.3,0.11,1.18,31678.84,29754.5057
000666.SZ,20001120,9.2,9.3,9.1,9.3,9.22,0.08,0.87,17948.7,16414.5178
000666.SZ,20001117,9.35,9.36,9.2,9.22,9.33,-0.11,-1.18,15577.0,14448.2135
000666.SZ,20001116,9.29,9.38,9.21,9.33,9.29,0.04,0.43,17176.0,15967.2843
000666.SZ,20001115,9.2,9.44,9.18,9.29,9.2,0.09,0.98,20737.0,19312.6753
000666.SZ,20001114,9.22,9.23,9.1,9.2,9.22,-0.02,-0.22,22414.0,20510.8062
000666.SZ,20001113,9.27,9.33,9.17,9.22,9.27,-0.05,-0.54,22010.0,20349.9392
000666.SZ,20001110,9.49,9.49,9.25,9.27,9.47,-0.2,-2.11,28475.0,26626.3264
000666.SZ,20001109,9.37,9.55,9.22,9.47,9.34,0.13,1.39,36053.0,33751.8251
000666.SZ,20001108,9.4,9.44,9.14,9.34,9.31,0.03,0.32,36071.0,33487.7476
000666.SZ,20001107,9.32,9.4,9.14,9.31,9.32,-0.01,-0.11,53670.0,49997.2206
000666.SZ,20001106,8.79,9.4,8.67,9.32,8.76,0.56,6.39,27344.0,24536.0261
000666.SZ,20001103,8.9,8.93,8.72,8.76,8.85,-0.09,-1.02,9442.0,8324.3365
000666.SZ,20001102,8.84,8.98,8.76,8.85,8.81,0.04,0.45,23024.0,20456.4074
000666.SZ,20001101,8.63,8.82,8.6,8.81,8.64,0.17,1.97,14032.0,12256.7691
000666.SZ,20001031,8.66,8.8,8.59,8.64,8.59,0.05,0.58,15532.0,13509.6193
000666.SZ,20001030,8.5,8.6,8.41,8.59,8.52,0.07,0.82,11183.0,9482.6626
000666.SZ,20001027,8.58,8.62,8.49,8.52,8.58,-0.06,-0.7,8107.0,6923.6595
000666.SZ,20001026,8.7,8.74,8.56,8.58,8.68,-0.1,-1.15,10054.0,8686.9013
000666.SZ,20001025,8.53,8.68,8.5,8.68,8.53,0.15,1.76,15676.0,13487.1028
000666.SZ,20001024,8.59,8.64,8.5,8.53,8.58,-0.05,-0.58,7246.0,6197.4722
000666.SZ,20001023,8.65,8.66,8.4,8.58,8.59,-0.01,-0.12,10936.0,9373.0121
000666.SZ,20001020,8.38,8.65,8.38,8.59,8.37,0.22,2.63,18269.0,15483.3092
000666.SZ,20001019,8.55,8.55,8.36,8.37,8.49,-0.12,-1.41,6368.0,5348.6732
000666.SZ,20001018,8.36,8.52,8.35,8.49,8.35,0.14,1.68,6832.0,5769.423
000666.SZ,20001017,8.3,8.4,8.28,8.35,8.3,0.05,0.6,7479.0,6221.8475
000666.SZ,20001016,8.5,8.6,8.25,8.3,8.49,-0.19,-2.24,11577.0,9692.1133
000666.SZ,20001013,8.55,8.64,8.47,8.49,8.54,-0.05,-0.59,9926.0,8458.9924
000666.SZ,20001012,8.65,8.77,8.48,8.54,8.65,-0.11,-1.27,11868.0,10113.0152
000666.SZ,20001011,8.75,8.9,8.64,8.65,8.76,-0.11,-1.26,9768.0,8556.4211
000666.SZ,20001010,8.69,8.77,8.63,8.76,8.63,0.13,1.51,8438.0,7350.8628
000666.SZ,20001009,8.65,8.66,8.49,8.63,8.61,0.02,0.23,7125.0,6078.4041
000666.SZ,20000929,8.46,8.62,8.44,8.61,8.46,0.15,1.77,7311.0,6226.4246
000666.SZ,20000928,8.66,8.68,8.44,8.46,8.63,-0.17,-1.97,7694.0,6536.1134
000666.SZ,20000927,8.52,8.65,8.5,8.63,8.51,0.12,1.41,5809.0,4981.7305
000666.SZ,20000926,8.4,8.58,8.38,8.51,8.41,0.1,1.19,7479.0,6332.218
000666.SZ,20000925,8.6,8.66,8.4,8.41,8.67,-0.26,-3.0,13066.0,11083.2915
000666.SZ,20000922,8.86,8.88,8.65,8.67,8.88,-0.21,-2.36,12267.0,10772.0994
000666.SZ,20000921,9.15,9.2,8.85,8.88,9.13,-0.25,-2.74,7753.0,6956.4649
000666.SZ,20000920,8.91,9.18,8.86,9.13,8.85,0.28,3.16,12322.0,11096.8937
000666.SZ,20000919,9.0,9.0,8.8,8.85,9.01,-0.16,-1.78,15967.0,14178.9143
000666.SZ,20000918,9.3,9.39,9.0,9.01,9.28,-0.27,-2.91,13072.0,12026.8234
000666.SZ,20000915,9.36,9.46,9.25,9.28,9.35,-0.07,-0.75,15398.0,14377.1838
000666.SZ,20000914,9.28,9.4,9.2,9.35,9.23,0.12,1.3,22728.0,21184.5874
000666.SZ,20000913,9.2,9.3,9.1,9.23,9.2,0.03,0.33,20791.0,19132.5142
000666.SZ,20000912,9.38,9.43,9.11,9.2,9.3,-0.1,-1.08,15655.0,14452.9864
000666.SZ,20000911,9.06,9.35,8.9,9.3,9.05,0.25,2.76,18268.0,16708.9056
000666.SZ,20000908,9.01,9.1,8.9,9.05,9.0,0.05,0.56,18268.0,16376.9622
000666.SZ,20000907,8.86,9.13,8.86,9.0,8.85,0.15,1.69,20814.0,18744.59
000666.SZ,20000906,9.18,9.27,8.85,8.85,9.22,-0.37,-4.01,32574.94,29385.9768
000666.SZ,20000905,9.65,9.7,9.2,9.22,9.62,-0.4,-4.16,25668.0,24238.8462
000666.SZ,20000904,9.5,9.66,9.35,9.62,9.5,0.12,1.26,29584.0,28154.9839
000666.SZ,20000901,9.32,9.58,9.31,9.5,9.49,0.01,0.11,47865.0,45394.9133
000666.SZ,20000831,9.9,9.96,9.45,9.49,9.99,-0.5,-5.01,72502.0,70256.6287
000666.SZ,20000830,10.28,10.3,9.96,9.99,10.27,-0.28,-2.73,51734.0,52101.7322
000666.SZ,20000829,10.28,10.32,10.09,10.27,10.2,0.07,0.69,51634.0,52749.3993
000666.SZ,20000828,9.75,10.3,9.75,10.2,9.72,0.48,4.94,88722.0,89851.222
000666.SZ,20000825,9.7,9.77,9.62,9.72,9.7,0.02,0.21,36647.0,35529.2901
000666.SZ,20000824,9.72,9.84,9.52,9.7,9.72,-0.02,-0.21,64846.0,62924.6333
000666.SZ,20000823,9.7,9.95,9.18,9.72,9.81,-0.09,-0.92,132111.0,126445.7379
000666.SZ,20000822,10.35,10.39,9.8,9.81,10.31,-0.5,-4.85,97859.0,99081.8363
000666.SZ,20000821,10.0,10.49,9.99,10.31,9.9,0.41,4.14,135593.0,139267.6463
000666.SZ,20000818,9.91,9.94,9.76,9.9,9.86,0.04,0.41,70169.0,69188.5423
000666.SZ,20000817,9.83,9.95,9.68,9.86,9.8,0.06,0.61,109687.0,108019.5278
000666.SZ,20000816,9.18,9.95,9.18,9.8,9.17,0.63,6.87,218703.0,212855.0212
000666.SZ,20000815,9.01,9.39,9.01,9.17,9.0,0.17,1.89,59619.0,55109.0322
000666.SZ,20000814,9.03,9.08,8.92,9.0,9.02,-0.02,-0.22,25830.0,23218.1776
000666.SZ,20000811,9.02,9.08,8.94,9.02,9.02,0.0,0.0,17243.0,15517.4759
000666.SZ,20000810,9.15,9.17,8.91,9.02,9.11,-0.09,-0.99,27048.0,24391.2944
000666.SZ,20000809,9.13,9.29,9.1,9.11,9.13,-0.02,-0.22,32461.0,29810.8538
000666.SZ,20000808,9.24,9.25,9.1,9.13,9.21,-0.08,-0.87,20337.0,18610.8615
000666.SZ,20000807,8.94,9.22,8.85,9.21,8.96,0.25,2.79,28420.0,25821.8622
000666.SZ,20000804,9.1,9.15,8.86,8.96,9.11,-0.15,-1.65,34309.0,30870.5064
000666.SZ,20000803,9.17,9.28,9.1,9.11,9.17,-0.06,-0.65,30627.0,28165.9345
000666.SZ,20000802,9.11,9.23,9.1,9.17,9.12,0.05,0.55,18072.0,16580.7886
000666.SZ,20000801,9.08,9.25,9.02,9.12,9.08,0.04,0.44,22713.0,20769.0031
000666.SZ,20000731,9.16,9.17,8.98,9.08,9.16,-0.08,-0.87,34861.0,31538.3787
000666.SZ,20000728,9.35,9.39,9.1,9.16,9.33,-0.17,-1.82,45147.0,41474.7753
000666.SZ,20000727,9.25,9.47,9.25,9.33,9.24,0.09,0.97,74593.0,69774.9748
000666.SZ,20000726,9.35,9.38,9.15,9.24,9.31,-0.07,-0.75,51457.0,47433.3662
000666.SZ,20000725,9.39,9.4,9.2,9.31,9.29,0.02,0.22,51499.0,47882.1733
000666.SZ,20000724,9.11,9.31,9.04,9.29,9.04,0.25,2.77,108086.0,99513.2076
000666.SZ,20000721,8.85,9.1,8.8,9.04,8.85,0.19,2.15,81721.0,73395.3423
000666.SZ,20000720,8.9,8.93,8.75,8.85,8.88,-0.03,-0.34,31743.0,27998.1106
000666.SZ,20000719,8.8,8.97,8.74,8.88,8.77,0.11,1.25,84950.0,75428.0695
000666.SZ,20000718,8.51,8.79,8.47,8.77,8.5,0.27,3.18,36107.0,31186.9825
000666.SZ,20000717,8.65,8.67,8.5,8.5,8.65,-0.15,-1.73,24063.0,20522.6431
000666.SZ,20000714,8.58,8.66,8.5,8.65,8.6,0.05,0.58,22737.0,19488.9744
000666.SZ,20000713,8.88,8.89,8.6,8.6,8.81,-0.21,-2.38,37333.0,32480.5528
000666.SZ,20000712,8.7,8.88,8.66,8.81,8.68,0.13,1.5,54597.0,47985.7098
000666.SZ,20000711,8.68,8.87,8.56,8.68,8.65,0.03,0.35,33429.0,29169.5246
000666.SZ,20000710,8.4,8.69,8.4,8.65,8.38,0.27,3.22,34651.0,29744.5194
000666.SZ,20000707,8.32,8.49,8.32,8.38,8.32,0.06,0.72,23272.0,19568.5632
000666.SZ,20000706,8.3,8.45,8.26,8.32,8.31,0.01,0.12,22743.0,18977.5058
000666.SZ,20000705,8.41,8.44,8.26,8.31,8.4,-0.09,-1.07,14588.0,12138.8712
000666.SZ,20000704,8.26,8.4,8.2,8.4,8.28,0.12,1.45,21187.0,17564.0541
000666.SZ,20000703,8.35,8.49,8.26,8.28,8.51,-0.23,-2.7,35530.0,29583.0784
000666.SZ,20000630,8.68,8.7,8.48,8.51,8.66,-0.15,-1.73,40198.0,34311.4919
000666.SZ,20000629,8.88,8.93,8.51,8.66,8.85,-0.19,-2.15,59390.0,51351.8958
000666.SZ,20000628,8.8,9.1,8.7,8.85,8.8,0.05,0.57,121929.0,108424.3767
000666.SZ,20000627,8.3,8.99,8.3,8.8,8.28,0.52,6.28,160159.0,138923.0592
000666.SZ,20000626,8.15,8.35,8.07,8.28,8.18,0.1,1.22,116993.0,96440.8042
000666.SZ,20000623,8.6,8.6,7.38,8.18,9.86,-1.68,-17.04,372896.0,306269.6552
000666.SZ,20000622,9.9,9.99,9.8,9.86,9.91,-0.05,-0.5,8141.0,8039.5018
000666.SZ,20000621,10.0,10.03,9.9,9.91,10.03,-0.12,-1.2,5592.0,5550.4613
000666.SZ,20000620,10.05,10.1,9.9,10.03,10.11,-0.08,-0.79,4290.0,4260.6585
000666.SZ,20000619,10.38,10.38,10.06,10.11,10.38,-0.27,-2.6,5380.0,5458.8182
000666.SZ,20000616,10.47,10.5,10.33,10.38,10.47,-0.09,-0.86,4519.0,4693.1687
000666.SZ,20000615,10.4,10.5,10.28,10.47,10.4,0.07,0.67,5432.0,5612.6778
000666.SZ,20000614,10.5,10.51,10.35,10.4,10.4,0.0,0.0,6230.0,6493.2496
000666.SZ,20000613,10.3,10.55,10.3,10.4,10.3,0.1,0.97,5688.0,5930.4412
000666.SZ,20000612,10.2,10.33,10.0,10.3,10.25,0.05,0.49,6397.0,6500.3697
000666.SZ,20000609,10.62,10.7,10.25,10.25,10.62,-0.37,-3.48,10114.0,10480.3388
000666.SZ,20000608,10.16,10.79,10.12,10.62,10.13,0.49,4.84,19655.0,20607.8785
000666.SZ,20000607,9.8,10.16,9.79,10.13,9.74,0.39,4.0,16467.0,16545.6723
000666.SZ,20000606,9.6,9.76,9.48,9.74,9.65,0.09,0.93,8086.0,7719.9168
000666.SZ,20000605,9.84,9.86,9.65,9.65,9.84,-0.19,-1.93,12395.0,12055.4248
000666.SZ,20000602,9.92,10.0,9.65,9.84,9.92,-0.08,-0.81,12951.0,12623.1801
000666.SZ,20000601,10.08,10.2,9.75,9.92,10.05,-0.13,-1.29,19164.0,18993.7041
000666.SZ,20000531,9.38,10.2,8.58,10.05,9.53,0.52,5.46,30338.0,28991.7832
000666.SZ,20000525,11.5,11.75,11.11,11.28,11.47,-0.19,-1.66,53460.0,60854.7826
000666.SZ,20000524,11.71,11.98,11.2,11.47,11.7,-0.23,-1.97,35282.0,40916.7749
000666.SZ,20000523,11.1,12.0,11.08,11.7,10.97,0.73,6.65,46163.0,53996.3673
000666.SZ,20000519,10.9,11.03,10.7,10.97,10.85,0.12,1.11,10151.0,11053.6637
000666.SZ,20000518,10.4,10.86,10.21,10.85,10.56,0.29,2.75,9875.0,10466.6743
000666.SZ,20000517,10.55,10.59,10.38,10.56,10.56,0.0,0.0,5058.0,5288.4449
000666.SZ,20000516,10.48,10.7,10.38,10.56,10.48,0.08,0.76,5765.0,6064.8986
000666.SZ,20000515,10.5,10.63,10.2,10.48,10.51,-0.03,-0.29,7509.0,7755.9893
000666.SZ,20000512,10.19,10.88,10.08,10.51,10.96,-0.45,-4.11,18976.0,19856.986
000666.SZ,20000511,11.01,11.5,10.96,10.96,12.18,-1.22,-10.02,6292.0,6948.2767
000666.SZ,20000509,12.1,12.25,11.8,12.18,12.15,0.03,0.25,5514.0,6600.586
000666.SZ,20000508,12.1,12.27,11.76,12.15,12.08,0.07,0.58,4262.0,5091.7863
000666.SZ,20000428,11.84,12.1,11.5,12.08,11.84,0.24,2.03,8551.0,10058.9667
000666.SZ,20000427,12.39,12.48,11.8,11.84,12.37,-0.53,-4.28,12178.0,14699.2672
000666.SZ,20000426,12.95,13.08,12.3,12.37,12.99,-0.62,-4.77,11002.0,13844.2273
000666.SZ,20000425,13.0,13.09,12.58,12.99,13.0,-0.01,-0.08,11501.0,14693.345
000666.SZ,20000424,12.05,13.26,12.05,13.0,12.07,0.93,7.71,25227.0,32378.8769
000666.SZ,20000421,12.38,12.6,11.9,12.07,12.29,-0.22,-1.79,17620.0,21622.9988
000666.SZ,20000420,11.68,12.39,11.58,12.29,11.67,0.62,5.31,24929.0,30305.0793
000666.SZ,20000419,11.46,11.79,11.35,11.67,11.46,0.21,1.83,13519.0,15725.9192
000666.SZ,20000418,11.23,11.5,11.0,11.46,11.23,0.23,2.05,6088.0,6871.0
000666.SZ,20000417,11.42,11.44,10.93,11.23,11.41,-0.18,-1.58,8938.0,9990.3747
000666.SZ,20000414,11.6,11.6,11.29,11.41,11.54,-0.13,-1.13,6195.0,7065.0749
000666.SZ,20000413,11.3,11.6,11.3,11.54,11.27,0.27,2.4,9363.0,10787.2388
000666.SZ,20000412,11.38,11.5,11.21,11.27,11.37,-0.1,-0.88,6476.0,7332.7519
000666.SZ,20000411,11.67,11.75,11.3,11.37,11.67,-0.3,-2.57,7911.0,9122.3553
000666.SZ,20000410,11.42,11.75,11.2,11.67,11.35,0.32,2.82,11223.0,12892.3688
000666.SZ,20000407,11.47,11.51,11.18,11.35,11.38,-0.03,-0.26,6443.0,7285.5811
000666.SZ,20000406,11.09,11.48,11.09,11.38,11.09,0.29,2.62,7433.0,8407.9187
000666.SZ,20000405,11.1,11.35,10.8,11.09,11.1,-0.01,-0.09,7994.0,8864.171
000666.SZ,20000404,11.66,11.66,11.08,11.1,11.65,-0.55,-4.72,8631.0,9737.3277
000666.SZ,20000403,11.39,11.98,11.34,11.65,11.34,0.31,2.73,17516.0,20517.8686
000666.SZ,20000331,11.5,11.55,11.03,11.34,11.46,-0.12,-1.05,10873.0,12215.5089
000666.SZ,20000330,11.25,11.6,11.06,11.46,11.19,0.27,2.41,16420.0,18785.6784
000666.SZ,20000329,11.33,11.63,11.0,11.19,11.35,-0.16,-1.41,14180.0,15824.3368
000666.SZ,20000328,11.55,11.7,11.2,11.35,11.44,-0.09,-0.79,14117.0,16012.7058
000666.SZ,20000327,10.6,11.5,10.6,11.44,10.61,0.83,7.82,19459.0,21736.5724
000666.SZ,20000324,11.0,11.3,10.6,10.61,10.9,-0.29,-2.66,16580.0,18230.7692
000666.SZ,20000323,10.85,10.99,10.7,10.9,10.77,0.13,1.21,13910.0,15104.103
000666.SZ,20000322,10.41,10.9,10.4,10.77,10.41,0.36,3.46,13372.0,14225.2039
000666.SZ,20000321,10.6,10.65,10.2,10.41,10.55,-0.14,-1.33,8673.0,8998.7925
000666.SZ,20000320,10.0,10.6,9.9,10.55,10.14,0.41,4.04,9977.0,10380.7773
000666.SZ,20000317,9.69,10.23,9.6,10.14,9.85,0.29,2.94,7371.0,7417.6443
000666.SZ,20000316,10.41,10.5,9.75,9.85,10.54,-0.69,-6.55,13936.0,14045.045
000666.SZ,20000315,10.75,11.3,10.5,10.54,10.71,-0.17,-1.59,25439.0,27872.6741
000666.SZ,20000314,10.33,10.75,9.85,10.71,10.33,0.38,3.68,34422.0,35996.8134
000666.SZ,20000313,10.58,10.76,10.0,10.33,9.79,0.54,5.52,20166.0,20809.7839
000666.SZ,20000310,10.0,10.2,9.61,9.79,10.09,-0.3,-2.97,10506.0,10508.9789
000666.SZ,20000309,9.8,10.35,9.45,10.09,9.78,0.31,3.17,22517.0,22692.4449
000666.SZ,20000308,9.65,9.9,9.3,9.78,9.63,0.15,1.56,7668.0,7391.9766
000666.SZ,20000307,9.2,9.7,9.2,9.63,9.49,0.14,1.48,6626.0,6227.9084
000666.SZ,20000306,10.18,10.3,9.45,9.49,10.04,-0.55,-5.48,10608.0,10508.2405
000666.SZ,20000303,9.5,10.18,9.45,10.04,9.42,0.62,6.58,16995.0,16772.319
000666.SZ,20000302,9.7,9.7,9.33,9.42,9.51,-0.09,-0.95,4935.0,4670.106
000666.SZ,20000301,9.3,9.8,9.28,9.51,9.3,0.21,2.26,8904.0,8522.0
000666.SZ,20000229,9.5,9.58,9.13,9.3,9.48,-0.18,-1.9,7831.0,7234.4984
000666.SZ,20000228,9.15,9.58,8.98,9.48,9.18,0.3,3.27,11622.0,10702.057
000666.SZ,20000225,9.45,9.45,9.14,9.18,9.44,-0.26,-2.75,6335.0,5835.014
000666.SZ,20000224,9.28,9.58,9.1,9.44,9.37,0.07,0.75,6589.0,6160.5937
000666.SZ,20000223,9.81,9.84,9.1,9.37,9.93,-0.56,-5.64,11426.0,10874.8022
000666.SZ,20000222,10.4,10.8,9.92,9.93,10.42,-0.49,-4.7,10110.0,10368.0708
000666.SZ,20000221,10.04,10.7,9.81,10.42,10.04,0.38,3.78,14554.0,15086.4771
000666.SZ,20000218,10.21,10.29,9.8,10.04,10.35,-0.31,-3.0,8826.0,8852.7241
000666.SZ,20000217,11.2,11.7,10.1,10.35,10.9,-0.55,-5.05,33690.0,36918.8671
000666.SZ,20000216,9.8,10.93,9.8,10.9,9.95,0.95,9.55,53994.0,57163.9782
000666.SZ,20000215,10.55,10.65,9.65,9.95,10.34,-0.39,-3.77,26854.0,27163.0828
000666.SZ,20000214,9.8,10.51,9.8,10.34,9.78,0.56,5.73,21844.0,22170.7435
000666.SZ,20000128,10.02,10.1,9.6,9.78,9.96,-0.18,-1.81,10985.0,10705.863
000666.SZ,20000127,9.94,10.08,9.51,9.96,9.91,0.05,0.5,15704.0,15128.7273
000666.SZ,20000126,10.2,10.25,9.76,9.91,10.32,-0.41,-3.97,15111.0,15015.305
000666.SZ,20000125,9.81,10.56,9.75,10.32,9.63,0.69,7.17,60137.0,60693.8378
000666.SZ,20000124,9.65,9.75,9.3,9.63,9.63,0.0,0.0,9005.0,8575.6314
000666.SZ,20000121,9.9,9.95,9.46,9.63,9.85,-0.22,-2.23,14233.0,13687.1728
000666.SZ,20000120,9.85,10.0,9.58,9.85,9.82,0.03,0.31,8803.0,8593.5855
000666.SZ,20000119,9.53,9.88,9.52,9.82,9.49,0.33,3.48,15002.0,14593.4132
000666.SZ,20000118,9.4,9.68,9.28,9.49,9.51,-0.02,-0.21,6009.0,5670.7382
000666.SZ,20000117,9.0,9.55,9.0,9.51,9.14,0.37,4.05,4848.0,4532.4632
000666.SZ,20000114,8.95,9.2,8.9,9.14,9.01,0.13,1.44,2294.0,2081.5729
000666.SZ,20000113,8.8,9.19,8.77,9.01,8.93,0.08,0.9,3155.0,2823.339
000666.SZ,20000112,9.25,9.49,8.8,8.93,9.32,-0.39,-4.18,4135.0,3741.951
000666.SZ,20000111,9.97,10.08,9.2,9.32,9.97,-0.65,-6.52,12483.0,12105.9664
000666.SZ,20000110,9.45,10.24,9.3,9.97,9.31,0.66,7.09,26655.0,25972.7797
000666.SZ,20000107,9.12,9.4,9.0,9.31,9.09,0.22,2.42,11731.0,10804.3961
000666.SZ,20000106,8.94,9.1,8.8,9.09,8.94,0.15,1.68,4700.0,4205.8181
000666.SZ,20000105,9.07,9.15,8.79,8.94,9.07,-0.13,-1.43,5294.0,4711.9711
000666.SZ,20000104,8.61,9.19,8.61,9.07,8.61,0.46,5.34,6712.0,6040.3272
